Id,Price
97,350193.80865218514
5118,413414.36150827573
13920,310713.53810430004
9952,194491.4615626922
15337,207403.87647596298
10243,217013.36384681554
4048,415487.6600359241
171,147925.43763203218
11378,163150.80783890878
14190,175687.71777452235
15265,149877.58010003253
2740,134021.5024401648
5573,272140.055278483
4481,176805.47035672396
2631,156559.98365871093
4984,261565.90765178492
16716,125515.09882993209
10115,176036.06929858186
5476,99060.48867368467
11757,182620.04167647625
15546,181843.1119586524
8133,156006.25491133743
9018,338758.75705267827
2075,169660.80764392496
11170,310433.852168849
15733,211323.2078258827
9280,149516.82212893068
10734,350224.1289046865
14071,172878.72824779808
7373,238621.50415929186
14736,182226.25375155834
3458,118580.7321944954
6183,167053.06970674984
7825,211866.8162920141
16775,192132.79213484752
5717,177989.08964075206
12397,138173.1121669315
8189,509896.1253957322
4423,214529.87670078245
3994,147247.43617746368
10342,194971.76486592944
10051,188898.6596885507
9453,148374.62100947893
12593,485795.4388871816
1274,86482.48895663899
6933,370369.9338767642
1761,147990.5618845756
7157,336765.74850381335
15169,145878.2223034526
6792,333071.7697761425
13830,171716.6559475555
7240,171880.1941543851
3051,250573.15454781626
6550,107541.70833957115
4603,186177.3633483647
5729,166985.22357695925
13473,321653.2270141587
15104,156335.46930986666
6599,367416.82666873373
2216,251901.6191658843
8721,300289.2560530472
3645,191403.39744965133
8664,220761.32774186297
753,160854.721354012
8129,231832.5293035024
15235,185318.94180039878
3359,208536.01072966197
9252,195544.7288619515
5849,179378.4276371508
8494,166720.00104860897
6764,246692.32141044515
12445,317542.542112888
11716,177288.0354513698
4508,117160.35509499018
5669,201896.3665169812
11065,192164.32703743543
8910,226218.1803563751
11913,155219.38018428432
10839,185524.3859221456
13311,182214.00945361503
6866,194916.7026059936
6019,171411.96038755047
3024,160813.03669878546
1391,230347.64669880288
15858,312840.0528968134
9911,228852.601976129
16579,206624.01160404974
1468,448922.9481004269
12965,150063.29801042052
2249,182803.58653580514
14384,154831.33121703536
13040,124579.0385131136
8872,144569.4376821633
12864,249435.46087519597
14049,190669.1208689661
1840,131545.6587523525
12019,177203.10640637827
8948,174347.99430716466
15154,229317.00744807988
6943,150415.25051113227
12564,383084.44171073136
12766,155139.2333285024
7962,156918.23233692657
709,133568.34642148615
4634,140253.1554666875
4774,135687.08983718907
13890,171691.59911141283
15431,139549.70753461096
8726,341256.5104474484
10373,142569.80562424517
6413,181704.76901712615
9761,124799.7665786738
15864,149625.41430739
3384,250563.09833308554
320,244520.46078401155
14395,177684.27482813186
12185,226175.17681913852
8551,155012.40721798487
9025,270482.3126496162
10616,225672.6749332337
7475,103905.17931281909
14163,147085.63133703603
2211,189321.92369500664
831,181068.89859308512
3382,173324.90767903323
9209,305289.10291526164
7188,217223.8368620437
15918,82751.61741565453
6937,440254.38961030653
10668,145609.57452532565
1413,271003.06564991793
6884,359595.82067299425
8266,195497.42038621858
16764,148777.35297858538
15306,175554.74137200118
3740,213423.89633616392
5298,193384.01755726073
8319,179273.73272326123
4229,177339.98203592148
13429,197961.4690626842
1753,428211.6787955993
860,265683.71584525687
12113,203703.14585414767
11309,133541.22997132852
9930,206896.82442638956
10570,195688.25105597495
2839,154465.06894134046
6699,126584.83247021158
16647,119879.69786500366
5325,235998.44412954187
13733,149279.4796687435
12505,225580.23753549316
9489,197802.94220757802
10106,184037.17158675217
7864,206349.80177843984
5134,263845.4641212069
7440,345311.0892637472
1525,316366.9840980541
7339,186796.376432351
8,339288.37201601884
3248,119738.58173074672
8995,225413.86965706517
8594,171371.03160971004
15770,235697.92372169168
15859,338665.6930642344
1735,323997.14370512584
11410,502234.3935679759
16397,157986.22150369396
3572,156538.27226034447
5501,113403.5045491631
969,187514.310180342
6977,419863.66407630243
1233,175933.46632020583
90,416099.7417122762
16650,181433.405853139
197,103602.49607481336
12514,242137.27583695028
4367,182588.2257340767
3199,176235.31610911668
5600,194214.38451476634
11641,168088.79066275552
14609,118037.86484809918
12775,165005.8321735548
7933,183514.51290360015
6945,343555.3373410103
14006,200827.86672655516
16369,219042.45460299033
16354,375983.23585871875
3970,281902.4134561363
1048,202657.60372266904
3639,215480.70724794365
14448,240927.0047075224
2812,451809.0822919254
3932,153516.37541847315
14875,335121.14769702166
8883,114910.30575878228
7622,288993.6999045765
9751,178571.24866722117
2378,200166.59574353453
7843,153677.4117928052
10448,388677.8719811328
7840,294201.47702786187
8880,225596.43453354217
15470,200235.41682146548
16207,233979.30009500758
12123,130385.23845396446
16171,348447.09520874626
13094,178568.23361811388
4462,190217.4482034469
15576,149568.20413808068
16606,263225.48129337793
5427,280903.06843949633
7725,165742.31889488775
5409,172109.2021412696
12013,238399.46304488066
11321,202316.0746693928
9932,139663.81350575405
591,148695.98688108794
10357,204697.7124675496
3336,227003.46932703108
4809,231557.91938030964
7555,205014.14388326334
15172,342544.2139199033
6989,147426.89365979168
4707,182619.13127209435
2046,256295.50977489995
6495,90682.42553229605
3873,187909.93345671016
7061,197845.83643561366
12112,227655.49669278585
8917,330318.08091171936
7735,180320.61937404666
16442,217012.96090676624
4244,171489.64532035028
3747,187887.24100775394
10080,207508.70881751776
15057,271140.2914735239
8891,156079.58424230042
13411,230782.05701315697
16730,223517.227294537
2267,197763.37227972542
3022,184342.9961885927
11190,216690.80741415228
11857,186606.68038176332
16512,164559.42296231794
2053,211314.37925335803
13707,119939.9021034101
12143,159250.85740259133
14080,164021.45291826644
6130,179091.5170912373
7936,84701.71334410238
10101,171743.0508276892
14811,124265.03939615277
1366,190436.96659795567
908,200890.07897487885
2953,124034.23107261104
14629,142248.94170550734
15096,380933.485077159
11770,167412.83956165018
12701,171494.414904676
14584,132652.5013551912
1893,400077.0650929853
9501,486660.0540415961
2138,118801.99702940075
15960,366055.0318866941
8230,165752.11245992556
13843,206988.6476511987
13810,235107.29561594094
15650,190037.7010649147
9974,140564.27026603094
12200,192653.8926122919
538,193302.264001304
5334,203121.27152315504
14823,118572.01843172236
4817,170895.38140073454
9041,207722.4713149351
4852,229364.54307536012
10141,144806.40295587064
1503,204097.02845618234
16256,379399.2169881461
14382,183772.35179908224
7248,207043.7531504144
1200,178947.6636746725
3563,178210.9564091741
3681,394932.0748976669
3053,254904.14134686516
4099,209711.39492448902
807,124652.79126307118
4658,300522.2540499641
3535,180678.1586141346
12548,153543.24130137014
10488,189251.65921222937
5851,155445.32937098923
13736,186571.51658846386
875,167343.88222981707
14449,177989.04312565114
3958,334969.91392049356
10727,179427.79297524068
13646,250103.42565796842
9599,279112.07245537406
7135,285571.5921709004
5943,330813.8589551157
2695,275777.23863585404
5630,186961.00600360046
13586,204275.47342663427
3507,389431.4732666878
10014,140144.75229356528
459,245972.97402872972
8560,292042.0100762551
13109,264035.8869936653
8160,206597.96102029606
10706,243726.88153538058
9104,323863.459250087
13712,166022.36149998874
9750,444273.74152359756
16248,402061.9551425904
3170,180198.32118783557
10601,138210.3629032413
514,202301.02699386937
4010,287557.96330331644
8124,159420.38091611507
10800,171128.59373113437
11637,147771.41263770507
781,171746.70599071638
16156,185957.05606675817
12618,253742.13974968522
9766,158024.25542309764
15987,257803.77942530022
11051,333633.54986615275
7673,208786.0605262046
1245,397153.1533202788
2443,162995.42062378523
7413,94552.00232239414
310,140003.2331002468
10921,231956.25555869355
8709,97289.33836104005
12404,329780.2585038509
14986,226465.96419751094
10714,315225.3891671757
14286,209545.44690427557
13828,342806.4491703049
8926,417560.86625322053
12233,180194.8247842826
3913,199962.9266796534
5221,224003.52019933183
14965,90236.2825345137
862,174888.5993936937
13907,133996.18401268157
5418,182741.10256973852
2045,185120.13382201697
2762,215401.0673236114
13888,187168.24050220344
14962,116659.1885317024
13305,358095.0481905055
8487,273856.740732683
7146,167231.99506579
1134,168890.46959258415
15092,334268.4210462115
13760,237003.34503427523
11958,449392.32957611606
3177,179563.9607091047
11350,227016.1257905917
1524,103706.98424412023
5527,250975.72887455876
2872,199348.30317707363
8602,372586.9727303002
3067,293403.7610383033
10435,214426.59410958353
11222,216202.16635374542
8700,154526.72264730904
10961,205198.29506444276
14305,202587.66584973846
8362,270504.07579036464
4979,157820.92980132575
5763,106648.74770949436
13581,198391.3288718938
10720,149232.61515685997
13366,317246.4499486879
13539,398239.5463291088
12849,194681.53080667253
6794,182166.35598985662
525,501805.0598324263
12223,346743.40607924067
16271,126380.38533789752
5818,131315.86906529393
16588,285673.60203499405
14663,183482.8903835368
3,141909.69652675928
6615,130975.41368193417
304,251227.75544708516
13634,241192.71982017753
9208,169418.26052243944
2175,172240.89060108407
250,210883.4410358675
6045,198647.39157253597
10516,159059.0107438297
1573,204807.27496536542
15079,163321.72216022818
5500,177802.62867085566
15775,156666.33624337372
3198,165373.45443419268
6718,198277.87884283168
4149,186076.1554768072
9627,248312.69762378716
7595,308934.00304426247
4538,193413.0729983154
3555,221205.2356532746
8834,173878.43355524528
16412,182007.84564620015
6449,162951.61387412922
2767,185765.6024037662
11498,177446.54662855333
16472,145119.3138074844
178,285006.73700132594
10948,171141.61647670632
102,149799.9443466528
11973,158129.3393773049
10955,410539.8940070626
11772,148179.24211424182
11364,241011.1951232588
7082,175873.11268824275
7749,485645.69121083507
6869,101183.17204921675
295,173565.68629445933
12266,238987.69508014648
11129,231453.5555753826
826,449438.2210067993
3262,238951.0658116346
15641,287749.3184686082
1662,486096.6478830569
10232,225378.37081587064
6376,185043.42657439495
7817,179926.6285106093
354,205519.51687169465
10184,131696.0986596794
4696,423932.43665190594
13562,497526.97382437845
5436,177338.67978755292
14939,336465.66997243656
14004,192209.10473700802
5916,184802.93739711103
7229,185594.2680848012
3440,193681.50305514652
319,177473.9543075375
11683,237620.3329135078
13662,242228.07083308528
423,276711.83211862954
5222,203292.7872489034
9242,202197.5732719166
2641,181642.5180230638
4855,140757.13702440148
9799,170352.7933481953
5526,241849.00122188774
10309,160729.1467996045
2144,389521.10233314795
7191,206625.557089212
6732,160982.00362133444
14789,153314.71954099985
13525,150414.7270895164
4066,317265.6817564581
14890,218010.86015985257
2922,224942.80176740405
9496,264635.34282569797
7115,329359.13519123074
8615,142377.95421749027
5218,70744.28973143837
10623,181801.85839265733
2272,121308.94065014305
3352,316467.4875470921
84,176261.34964798103
8086,121200.18502010516
3531,151125.25266647537
7460,363188.83494426426
9214,261474.1317506408
2790,236241.07148050674
10548,236258.99089950917
9218,180535.9597063011
7435,188851.39549259958
7640,212918.68274123393
6223,168944.75226439346
3425,112205.42742882262
10582,151835.8300288417
702,240962.9568564846
2111,178109.30356050713
11730,191678.95386175413
9865,259000.81561311698
1885,220438.45501188494
3956,347937.75875800557
15264,207492.36609072957
5584,211215.27361457673
14358,188220.6900202805
11300,197789.69009898527
5446,180933.21365090192
3934,178886.7684870284
6610,177357.4320006763
10164,295705.2270038377
4646,194123.82132504546
13304,202903.37004157825
1985,205103.05912826888
4746,143498.16119275498
7963,201749.42344887726
14083,278670.9869266749
13140,297466.2058160928
15023,268302.5944432468
7160,190651.1909413106
7407,183527.3900299952
16056,184346.4696573127
751,500265.92504884576
9137,290689.84825128474
5744,469936.01819582545
10884,151856.78340826134
12858,294302.289687029
13005,309543.01365709933
16714,186365.73531642027
1419,248589.36399545093
6064,197027.16185997843
3771,184375.32138174435
5945,493902.09109133855
8453,64765.744398605704
3806,157913.71557806956
16748,252509.8364550176
11380,218759.71842090285
3107,210081.45950056356
12003,194230.2531460603
1079,185745.30118717012
10174,166197.27076100092
5265,249072.67806905948
10520,388560.3146098361
13195,216191.12283264668
14601,418291.15478384396
6012,200987.2266457133
13079,164441.86659050945
9009,130429.06542813782
3122,186046.07515510105
5470,248253.3065852643
4840,172404.9993240225
6270,275153.1486377785
9158,96764.23296664654
10672,297983.57125277503
4573,145886.2823876505
12118,299718.13290833216
7447,128075.7571997435
2171,209632.4081028873
6126,306073.3623733202
2836,170747.66584310905
1457,256511.29623757888
11165,224337.4351359984
5923,212468.9407053544
1813,203333.72861024342
3492,249044.8337561753
1917,308081.41285051237
15795,147273.75115622388
821,209533.57967347043
4568,179296.12841438557
11371,121997.13357389081
5149,190885.8737146953
281,205481.33621118215
1918,246840.43876458
210,194465.83720413304
10782,176654.54615446192
9653,177076.9077517491
9372,158049.5495607448
6176,137569.90011632457
3969,120069.05368658679
7427,143105.90441983403
8544,507889.4662804044
5219,215896.66337520932
16488,131249.03812516294
5855,251273.47158259217
4393,419229.0636589025
5770,152247.10911744623
2900,148404.7547760863
8622,88037.51129996618
10969,118124.16720054657
6193,328855.96379329485
14087,469950.1070294894
13623,162502.52789269152
16689,177028.04104165902
1027,228100.3728828501
672,110841.54497967316
13832,151814.16679494458
2471,197501.8284847098
8728,298198.7805192084
7742,238569.23276529144
9084,175129.24590995628
6075,289726.61936333
2874,177423.8208172965
5010,213788.93235252055
1151,172319.10089304062
5110,267137.876197661
11386,145812.6165034851
8019,218568.43436741346
2859,124827.2076232988
16110,176749.13427609496
16027,292974.8650888776
14902,182492.84900774862
14301,195009.43199229444
2451,226894.01653989774
13596,132307.9106576488
7927,437436.31001324154
9638,256516.68194449958
11903,159265.69389100838
9243,114320.62723428861
547,187804.46937725286
5511,121672.9512025661
11247,187502.6650018393
15928,278791.0078335691
3434,225890.34044775993
1380,187889.06255798816
2770,139206.26922405427
111,179961.95811816913
5994,133608.16185172962
2787,262799.8202743445
15983,130256.23623556284
2174,229432.58050175486
2575,321365.34841003944
7976,165776.49669838566
5812,316142.303080787
13589,438558.12910660217
9122,138331.91988637732
8159,492433.34245454834
8754,316381.4655123366
9321,220992.84428242638
13535,188853.94381986567
2083,165283.71380194975
2689,339075.59081840515
2248,203125.21895566408
11649,165726.72136746964
5962,143826.76158947067
13012,166376.7173301282
4642,184258.06087343724
15347,460767.99572983285
3339,156894.6842805132
8166,184085.4423658559
11617,162574.2401879927
52,259162.92696485214
4395,219987.31838957913
2183,230789.9026732533
16045,205384.9677004834
15719,194762.80428672413
9864,207274.20352327282
1903,510567.94668977626
13451,179340.3344126702
3640,173433.83081360144
16551,196051.62406858563
2343,156435.57783359487
10528,217859.75748143787
13966,366045.13545401266
2366,159327.7904036061
1198,208654.496696186
11623,232230.29972438913
8267,126445.57274579794
56,291429.2410840045
2988,262315.7077270554
8843,257555.64311545034
16486,304942.4089234143
1241,172695.3389417147
11180,324933.8701469732
1984,189261.4918728753
7364,157450.89215691335
10769,129603.5164653451
16617,238693.8228050234
9007,319956.820584471
12953,368069.22165215964
11366,182299.48465933453
16483,204653.06365279193
2326,193185.30020916837
14195,133478.39570610653
3484,220979.49370272586
15257,191035.52629017763
11920,257002.35039076523
1359,182310.0682434381
15614,128554.5225182042
15101,255822.44924323668
12755,310964.40840405895
6252,183091.88144822017
12603,194598.3166450865
5281,383115.6998416664
10708,160808.05738840206
12563,151532.93747792754
4592,197861.08633479266
1986,173505.84127282194
5745,136948.01464171856
14108,199427.8004735919
9693,113682.51788719837
669,116769.93147429764
7320,273147.2204693603
10258,149165.28006708054
507,204665.89070083125
10365,167573.25806675968
9363,193583.79712661623
8736,111231.59369687006
15100,187984.5628871979
13248,279585.00956725073
1972,352838.9451348644
9258,224870.00433265325
16455,269756.9412163435
6150,208508.55121425082
13935,187056.31170753256
4985,163512.99711261236
5393,124721.0748239688
1730,133800.45915599004
14129,196292.76573332062
6254,187100.8384947749
4173,427782.371736445
4910,278947.02289344015
1297,163805.31981628537
3366,125314.49556824222
6044,338352.24762787344
6259,142847.30867010486
8723,197270.37944863082
3721,197750.64970271845
13453,279937.822448225
11962,228216.53510421113
12998,156711.28579955632
6886,194860.04484166906
8200,303493.59455718513
51,235394.70975717387
3930,274603.52855834697
6310,206006.58502439805
6112,203687.1071207189
5135,133995.2199378832
9825,236440.37157934293
2411,264285.25784723146
15970,162254.91614468745
9894,275347.7078053224
2564,191692.6157889563
7095,234557.42658783842
16754,216624.67878369882
16195,142610.08046591433
1770,245390.83537362187
5363,395055.67460422136
11360,243927.75160469615
13034,297969.802904358
6542,153169.97689414918
15870,228466.97677526437
217,257232.46736581103
6692,317701.14554851654
2235,140458.89776904572
16732,261638.25494281016
11499,182514.3676556914
9060,253487.99311236118
12017,152272.21290607238
12230,176897.8331336597
2158,162102.52880052474
15184,130309.16062216386
10281,190235.20889792606
16596,186980.74012878168
14680,162864.85216451212
10618,183234.04311008166
271,208621.2604299277
10817,206541.60986420012
1823,442615.0315960747
9549,148617.2378347878
1201,152536.0802520349
2112,233561.63067869414
2951,172721.23761600477
7183,188799.65289106502
5473,295769.68500940816
9232,257051.2200141795
3033,322668.51555263606
11002,159598.72373999475
8299,237739.67978050586
15417,204852.65093325372
15612,230960.93088876308
6168,180982.8741094376
13751,192709.99025909498
764,165696.93871894237
12833,83325.63263778457
2009,67247.65427974962
1005,344978.75996245514
10740,185431.53535191706
9884,113307.14026691388
6185,300580.5500306262
2311,163529.16517109598
7538,308325.0627275698
6256,195689.9175279243
619,382067.56318421976
1968,169524.7057414273
10168,108732.82447431643
10762,220519.4615924904
8877,281576.2370859357
4974,195447.84823038758
15837,199211.36377554628
5260,324387.9152153476
6591,154275.2732334084
9940,178674.4265793092
12070,190873.7784577387
12876,139517.6337007148
6858,206590.38075577744
2385,219399.0585919398
13540,134457.65499916943
2077,130853.3172416675
5654,348499.7542074078
14029,219665.40296860682
16140,113404.33693727074
13303,411778.8146074082
7289,163487.099962568
15226,160203.33860184034
3330,183064.64839766576
15642,284464.43158819666
7330,217866.79922692408
3894,131898.3534162643
6719,201966.37258954995
13013,177819.88387519013
15835,216502.21535499473
10873,381477.969275378
16379,269351.3020704984
10771,249677.81868983113
13943,175000.42639053706
5309,206439.57208473005
16292,187202.48193058092
13277,216337.68094440736
7455,180783.93658466253
15806,302101.3292433156
7491,245188.83329483186
1990,217608.53984722437
7769,385458.3929646638
9694,231182.5484261269
13826,330599.88697066193
3986,128621.77219795085
1407,173274.7338230711
5517,167206.8765588735
8432,172995.1266658412
2214,209878.06555111465
10449,163991.63388095674
2941,189918.96234850105
5944,181383.0350389471
1555,274632.2678525852
6105,166218.5405338822
4453,234279.94990684415
5892,250460.10835484465
5000,288897.6865649463
12995,184918.57951888585
8905,139523.83787197582
11440,148105.7608557373
419,263972.635746009
4712,149865.8722348286
4567,159111.37882877738
10717,177731.31561774344
1248,396948.3177968195
12405,182312.15400438884
8331,407863.4862473178
3113,159673.73893324335
6777,377479.0640180739
11547,279444.7237225436
15199,148407.1971665669
9282,191816.85365981844
16123,390461.161154355
14094,177378.42807303648
8770,277071.92426451994
1054,367288.1543583104
11363,188683.3646506164
8756,108587.26541881908
4800,161561.92625131397
7620,86142.5117213754
